Datetime,actual_keras_window,predicted_keras,actual_pm25,predicted_pytorch
2024-12-15 23:00:00,125.060005,129.41191,125.060005,183.13293
2024-12-16 00:00:00,152.2,140.06088,152.2,210.30107
2024-12-16 01:00:00,167.79,199.16682,167.79,277.6964
2024-12-16 02:00:00,177.05,202.73956,177.05,257.38336
2024-12-16 03:00:00,399.36,232.85307,399.36,298.4736
2024-12-16 04:00:00,244.14001,296.9047,244.14001,353.72638
2024-12-16 05:00:00,247.45,216.06848,247.45,267.4252
2024-12-16 06:00:00,277.81,265.30472,277.81,311.31512
2024-12-16 07:00:00,180.33,266.39548,180.33,298.6102
2024-12-16 08:00:00,221.25,222.6974,221.25,269.68683
2024-12-16 09:00:00,291.83,254.47508,291.83,318.11987
2024-12-16 10:00:00,186.37,256.5186,186.37,325.4131
2024-12-16 11:00:00,112.909996,148.55641,112.909996,162.53297
2024-12-16 12:00:00,100.8,110.45184,100.8,136.6385
2024-12-16 13:00:00,104.0,100.98839,104.0,134.07687
2024-12-16 14:00:00,115.29,90.516136,115.29,131.45122
2024-12-16 15:00:00,112.48,90.35697,112.48,139.66602
2024-12-16 16:00:00,104.67,84.44722,104.67,128.83604
2024-12-16 17:00:00,94.520004,85.1097,94.520004,120.07585
2024-12-16 18:00:00,103.03999,85.23563,103.03999,118.57128
2024-12-16 19:00:00,111.68,94.79281,111.68,112.410416
2024-12-16 20:00:00,109.31,107.72744,109.31,116.924446
2024-12-16 21:00:00,120.85,106.4706,120.85,123.79315
2024-12-16 22:00:00,125.060005,115.26764,125.060005,126.08667
2024-12-16 23:00:00,135.53,124.55133,135.53,140.9735
2024-12-17 00:00:00,147.87,135.04684,147.87,167.65875
2024-12-17 01:00:00,151.44,151.7611,151.44,164.05399
2024-12-17 02:00:00,144.14,158.83649,144.14,184.16122
2024-12-17 03:00:00,162.76001,188.22885,162.76001,214.75082
2024-12-17 04:00:00,175.14,193.95595,175.14,231.72765
2024-12-17 05:00:00,179.57,244.96178,179.57,262.58762
2024-12-17 06:00:00,190.23,212.66226,190.23,249.52219
2024-12-17 07:00:00,173.68,198.97255,173.68,224.1344
2024-12-17 08:00:00,170.43,191.71104,170.43,213.26244
2024-12-17 09:00:00,157.22,176.1865,157.22,196.28906
2024-12-17 10:00:00,150.89,150.05556,150.89,171.76183
2024-12-17 11:00:00,138.96,126.85272,138.96,146.81947
2024-12-17 12:00:00,135.09,104.31139,135.09,129.04391
2024-12-17 13:00:00,125.83,96.42957,125.83,128.88905
2024-12-17 14:00:00,117.06,89.78709,117.06,115.15179
2024-12-17 15:00:00,121.46,94.84311,121.46,128.39418
2024-12-17 16:00:00,117.21,81.07917,117.21,106.56577
2024-12-17 17:00:00,110.71,88.27716,110.71,135.9845
2024-12-17 18:00:00,115.35,87.969124,115.35,114.22525
2024-12-17 19:00:00,110.64,84.98753,110.64,113.390884
2024-12-17 20:00:00,115.46,95.144196,115.46,113.539276
2024-12-17 21:00:00,127.5,108.51164,127.5,146.27202
2024-12-17 22:00:00,134.78,109.11024,134.78,142.96275
2024-12-17 23:00:00,134.54,110.465,134.54,129.93166
2024-12-18 00:00:00,157.05,105.43949,157.05,131.54564
2024-12-18 01:00:00,149.65,121.785126,149.65,140.37277
2024-12-18 02:00:00,147.16,125.47258,147.16,147.96976
2024-12-18 03:00:00,157.39,134.34976,157.39,147.03719
2024-12-18 04:00:00,150.62,125.982956,150.62,150.64568
2024-12-18 05:00:00,142.8,133.5174,142.8,151.96214
2024-12-18 06:00:00,151.9,140.05095,151.9,154.03769
2024-12-18 07:00:00,151.54001,143.5605,151.54001,159.10883
2024-12-18 08:00:00,134.78,152.60883,134.78,158.20082
2024-12-18 09:00:00,130.47,130.82692,130.47,135.46428
2024-12-18 10:00:00,126.87,122.35238,126.87,128.58813
2024-12-18 11:00:00,115.8,111.105675,115.8,118.54739
2024-12-18 12:00:00,119.36,97.67719,119.36,107.90409
2024-12-18 13:00:00,114.18001,92.88634,114.18001,105.388466
2024-12-18 14:00:00,94.03001,85.68958,94.03001,98.172226
2024-12-18 15:00:00,94.54,84.189064,94.54,93.033325
2024-12-18 16:00:00,83.78,80.96343,83.78,86.9343
2024-12-18 17:00:00,84.93,81.04468,84.93,84.46901
2024-12-18 18:00:00,92.74,78.506,92.74,83.81856
2024-12-18 19:00:00,90.69,87.538574,90.69,86.54746
2024-12-18 20:00:00,103.0,97.41363,103.0,96.72155
2024-12-18 21:00:00,113.4,112.34684,113.4,124.75393
2024-12-18 22:00:00,116.759995,113.00518,116.759995,127.710754
2024-12-18 23:00:00,110.7,116.57785,110.7,127.88501
2024-12-19 00:00:00,111.99999,117.413,111.99999,124.616974
2024-12-19 01:00:00,114.5,132.75078,114.5,133.03778
2024-12-19 02:00:00,137.63,144.1008,137.63,134.07059
2024-12-19 03:00:00,159.77,193.341,159.77,164.97537
2024-12-19 04:00:00,155.19,195.41255,155.19,177.6113
2024-12-19 05:00:00,162.09,207.03166,162.09,184.48936
2024-12-19 06:00:00,161.84001,190.41504,161.84001,173.503
2024-12-19 07:00:00,141.40001,167.07825,141.40001,149.83049
2024-12-19 08:00:00,130.76,157.89029,130.76,141.66008
2024-12-19 09:00:00,135.76001,145.63354,135.76001,136.01657
2024-12-19 10:00:00,143.58,146.60861,143.58,153.12398
2024-12-19 11:00:00,137.32,136.87639,137.32,159.38564
2024-12-19 12:00:00,136.72,111.265205,136.72,132.36147
2024-12-19 13:00:00,115.19,102.9748,115.19,134.52495
2024-12-19 14:00:00,109.96,87.796104,109.96,116.09415
2024-12-19 15:00:00,111.84,90.38116,111.84,116.021
2024-12-19 16:00:00,114.68,85.214424,114.68,108.95715
2024-12-19 17:00:00,110.420006,91.14491,110.420006,111.428116
2024-12-19 18:00:00,119.3,92.49857,119.3,109.23126
2024-12-19 19:00:00,128.12,98.61245,128.12,129.57007
2024-12-19 20:00:00,130.58,121.11402,130.58,167.80125
2024-12-19 21:00:00,152.98999,148.78531,152.98999,188.32036
2024-12-19 22:00:00,168.47,178.57062,168.47,214.96127
2024-12-19 23:00:00,190.93001,216.26546,190.93001,242.8434
2024-12-20 00:00:00,235.7,240.86159,235.7,278.32004
2024-12-20 01:00:00,270.86002,278.56232,270.86002,314.3521
2024-12-20 02:00:00,245.75,288.33398,245.75,325.7756
2024-12-20 03:00:00,270.13998,282.67883,270.13998,305.68442
2024-12-20 04:00:00,228.92,265.98203,228.92,307.4903
2024-12-20 05:00:00,207.28001,245.06584,207.28001,247.8301
2024-12-20 06:00:00,239.90001,231.39896,239.90001,229.67834
2024-12-20 07:00:00,234.23,306.64465,234.23,299.18665
2024-12-20 08:00:00,219.73999,279.6911,219.73999,285.5323
2024-12-20 09:00:00,227.1,265.29077,227.1,251.7325
2024-12-20 10:00:00,211.63,232.54376,211.63,235.63208
2024-12-20 11:00:00,173.75,188.92517,173.75,202.39671
2024-12-20 12:00:00,165.53,149.16699,165.53,166.41525
2024-12-20 13:00:00,145.81999,126.93255,145.81999,162.7118
2024-12-20 14:00:00,122.21001,108.44836,122.21001,147.81386
2024-12-20 15:00:00,107.009995,100.12993,107.009995,138.3688
2024-12-20 16:00:00,93.02,91.22516,93.02,127.152725
2024-12-20 17:00:00,89.55,86.71665,89.55,118.08555
2024-12-20 18:00:00,90.24,87.945694,90.24,110.98575
2024-12-20 19:00:00,93.54,90.018585,93.54,109.218605
2024-12-20 20:00:00,100.950005,108.68049,100.950005,116.49398
2024-12-20 21:00:00,118.840004,123.70324,118.840004,144.34956
2024-12-20 22:00:00,128.57,133.35442,128.57,158.08553
2024-12-20 23:00:00,134.31,143.17873,134.31,167.22488
2024-12-21 00:00:00,142.73,154.00722,142.73,173.59473
2024-12-21 01:00:00,150.65,180.82298,150.65,186.25406
2024-12-21 02:00:00,159.29,202.0229,159.29,196.46187
2024-12-21 03:00:00,162.28,232.98874,162.28,213.23015
2024-12-21 04:00:00,153.7,184.19513,153.7,175.19417
2024-12-21 05:00:00,147.62,177.53633,147.62,161.1443
2024-12-21 06:00:00,150.58,167.98347,150.58,151.09566
2024-12-21 07:00:00,154.16,159.61703,154.16,145.3645
2024-12-21 08:00:00,137.81,190.24023,137.81,152.37341
2024-12-21 09:00:00,133.01,161.54044,133.01,141.91412
2024-12-21 10:00:00,131.14,145.17628,131.14,137.05414
2024-12-21 11:00:00,134.24,137.23143,134.24,135.41743
2024-12-21 12:00:00,323.53,146.6918,323.53,143.43378
2024-12-21 13:00:00,252.63998,245.56097,252.63998,287.91568
2024-12-21 14:00:00,134.08,179.75436,134.08,169.57303
2024-12-21 15:00:00,138.69,120.13407,138.69,137.9143
2024-12-21 16:00:00,130.8,114.50409,130.8,131.30772
2024-12-21 17:00:00,125.07,115.00973,125.07,126.91865
2024-12-21 18:00:00,134.58,116.85122,134.58,126.926155
2024-12-21 19:00:00,116.159996,119.84388,116.159996,129.24039
2024-12-21 20:00:00,107.74,118.35064,107.74,120.68298
2024-12-21 21:00:00,114.68,111.26538,114.68,118.31135
2024-12-21 22:00:00,124.56,122.86045,124.56,126.03598
2024-12-21 23:00:00,141.39,144.0765,141.39,147.81581
2024-12-22 00:00:00,170.47,164.52942,170.47,167.71454
2024-12-22 01:00:00,184.29001,209.06784,184.29001,234.47809
2024-12-22 02:00:00,191.02,193.91226,191.02,242.39
2024-12-22 03:00:00,199.54,211.36955,199.54,240.35512
2024-12-22 04:00:00,198.69,211.79457,198.69,228.37778
2024-12-22 05:00:00,207.78,219.94254,207.78,249.38177
2024-12-22 06:00:00,212.98,227.19287,212.98,256.58347
2024-12-22 07:00:00,203.67,214.90627,203.67,239.46477
2024-12-22 08:00:00,181.43001,200.31665,181.43001,218.3683
2024-12-22 09:00:00,179.4,169.19841,179.4,189.14449
2024-12-22 10:00:00,169.16,154.1803,169.16,185.22485
2024-12-22 11:00:00,167.56,136.2739,167.56,162.52031
2024-12-22 12:00:00,185.17776,127.34846,185.17776,152.62631
2024-12-22 13:00:00,179.05,144.75385,179.05,220.92522
2024-12-22 14:00:00,118.09,80.62383,118.09,174.64705
2024-12-22 15:00:00,71.4,72.08159,71.4,174.88391
2024-12-22 16:00:00,92.14,81.12837,92.14,158.20726
2024-12-22 17:00:00,84.03001,85.583595,84.03001,144.59778
2024-12-22 18:00:00,69.01,84.99159,69.01,132.7035
2024-12-22 19:00:00,78.65,87.94549,78.65,112.78104
2024-12-22 20:00:00,84.52,97.38666,84.52,105.58957
2024-12-22 21:00:00,89.36,116.58581,89.36,123.77484
2024-12-22 22:00:00,111.64,119.71699,111.64,116.703995
2024-12-22 23:00:00,134.06,134.25041,134.06,140.00534
2024-12-23 00:00:00,139.02,138.8232,139.02,154.10161
2024-12-23 01:00:00,166.97,166.16943,166.97,171.94493
2024-12-23 02:00:00,171.02,172.18376,171.02,189.57175
2024-12-23 03:00:00,161.15,168.93709,161.15,196.76439
2024-12-23 04:00:00,176.63,154.21974,176.63,169.3486
2024-12-23 05:00:00,165.23,144.50829,165.23,174.36392
2024-12-23 06:00:00,162.45,146.17667,162.45,155.52542
2024-12-23 07:00:00,181.89001,134.76015,181.89001,146.46367
2024-12-23 08:00:00,180.86,168.53177,180.86,174.5544
2024-12-23 09:00:00,169.44,153.47163,169.44,180.69841
2024-12-23 10:00:00,164.09,145.99405,164.09,157.11948
2024-12-23 11:00:00,139.64,135.95087,139.64,136.8116
2024-12-23 12:00:00,109.979996,122.61065,109.979996,120.58904
2024-12-23 13:00:00,54.03,101.080826,54.03,107.327126
2024-12-23 14:00:00,51.74,92.023094,51.74,99.707985
2024-12-23 15:00:00,75.72,79.88104,75.72,92.80668
2024-12-23 16:00:00,67.51,70.891426,67.51,89.98887
2024-12-23 17:00:00,79.43,68.03205,79.43,90.87059
2024-12-23 18:00:00,82.93,70.024124,82.93,90.797775
2024-12-23 19:00:00,86.77,72.66905,86.77,90.9913
2024-12-23 20:00:00,116.450005,94.92716,116.450005,104.734634
2024-12-23 21:00:00,136.79,107.01815,136.79,129.45697
2024-12-23 22:00:00,167.2,123.38434,167.2,140.41016
2024-12-23 23:00:00,202.21,133.2958,202.21,156.19649
2024-12-24 00:00:00,213.04001,146.19342,213.04001,179.28403
2024-12-24 01:00:00,215.38,160.99516,215.38,200.85255
2024-12-24 02:00:00,215.45001,171.42549,215.45001,192.22536
2024-12-24 03:00:00,209.03,177.62779,209.03,193.83687
2024-12-24 04:00:00,183.93001,163.55435,183.93001,178.04866
2024-12-24 05:00:00,171.31999,157.5931,171.31999,157.79562
2024-12-24 06:00:00,164.12,153.2382,164.12,135.78857
2024-12-24 07:00:00,152.37,152.52539,152.37,125.6392
2024-12-24 08:00:00,162.85,152.3035,162.85,127.06919
2024-12-24 09:00:00,166.14,172.00774,166.14,155.08296
2024-12-24 10:00:00,155.99,149.92378,155.99,147.30312
2024-12-24 11:00:00,156.14,150.3309,156.14,138.16057
2024-12-24 12:00:00,139.81,132.72449,139.81,122.87548
2024-12-24 13:00:00,120.67,118.04394,120.67,111.64357
2024-12-24 14:00:00,111.9,108.38871,111.9,103.77622
2024-12-24 15:00:00,104.28,96.839836,104.28,100.39375
2024-12-24 16:00:00,94.68,90.088165,94.68,93.74194
2024-12-24 17:00:00,97.630005,87.42381,97.630005,90.95283
2024-12-24 18:00:00,94.21999,88.51801,94.21999,91.18508
2024-12-24 19:00:00,92.439995,87.49142,92.439995,94.12493
2024-12-24 20:00:00,107.700005,107.182045,107.700005,99.48451
2024-12-24 21:00:00,124.369995,116.28641,124.369995,113.02024
2024-12-24 22:00:00,136.48999,128.82732,136.48999,126.47852
2024-12-24 23:00:00,156.94,136.37076,156.94,132.43472
2024-12-25 00:00:00,163.54001,148.61293,163.54001,153.77818
2024-12-25 01:00:00,155.25,154.50209,155.25,159.73734
2024-12-25 02:00:00,151.22,148.27724,151.22,141.1015
2024-12-25 03:00:00,143.36,159.91286,143.36,140.28029
2024-12-25 04:00:00,131.09,143.79611,131.09,122.26805
2024-12-25 05:00:00,128.15001,139.11728,128.15001,111.607025
2024-12-25 06:00:00,116.380005,136.94719,116.380005,105.192154
2024-12-25 07:00:00,104.060005,129.57767,104.060005,98.95232
2024-12-25 08:00:00,112.97,131.8579,112.97,95.79673
2024-12-25 09:00:00,114.01,163.70946,114.01,120.55448
2024-12-25 10:00:00,116.72,135.86882,116.72,108.39351
2024-12-25 11:00:00,119.350006,135.69487,119.350006,109.89501
2024-12-25 12:00:00,113.94,130.11816,113.94,98.276474
2024-12-25 13:00:00,105.549995,113.905205,105.549995,92.27562
2024-12-25 14:00:00,99.62,102.08796,99.62,85.4864
2024-12-25 15:00:00,93.2,86.38691,93.2,82.99441
2024-12-25 16:00:00,84.090004,80.41164,84.090004,79.22989
2024-12-25 17:00:00,84.17,77.01924,84.17,75.5658
2024-12-25 18:00:00,81.44,77.317604,81.44,75.91482
2024-12-25 19:00:00,87.01,87.67617,87.01,84.18937
2024-12-25 20:00:00,110.53999,108.095345,110.53999,90.30117
2024-12-25 21:00:00,130.01,114.42267,130.01,101.15858
2024-12-25 22:00:00,143.74,129.36165,143.74,120.13551
2024-12-25 23:00:00,176.5,139.17957,176.5,140.94307
2024-12-26 00:00:00,188.67001,145.29027,188.67001,157.16605
2024-12-26 01:00:00,184.02998,157.76822,184.02998,172.24388
2024-12-26 02:00:00,179.69,167.00098,179.69,162.9541
2024-12-26 03:00:00,161.77,151.54497,161.77,159.60654
2024-12-26 04:00:00,126.920006,148.26144,126.920006,131.64792
2024-12-26 05:00:00,111.01,127.89508,111.01,107.50049
2024-12-26 06:00:00,100.61,112.295494,100.61,93.64687
2024-12-26 07:00:00,96.92,104.084496,96.92,89.42765
2024-12-26 08:00:00,106.65,107.63257,106.65,83.89987
2024-12-26 09:00:00,116.42,112.896515,116.42,87.33897
2024-12-26 10:00:00,118.81,120.694016,118.81,89.43318
2024-12-26 11:00:00,123.200005,112.30476,123.200005,88.78959
2024-12-26 12:00:00,121.38,100.88686,121.38,87.772675
2024-12-26 13:00:00,118.95,99.004776,118.95,92.02087
2024-12-26 14:00:00,113.73,88.74206,113.73,90.95517
2024-12-26 15:00:00,90.93,83.55131,90.93,91.549225
2024-12-26 16:00:00,77.07,79.10641,77.07,86.306496
2024-12-26 17:00:00,78.15,77.06742,78.15,82.41943
2024-12-26 18:00:00,76.25,78.359314,76.25,77.03209
2024-12-26 19:00:00,80.03,77.932434,80.03,75.079735
2024-12-26 20:00:00,99.87,85.82636,99.87,75.4896
2024-12-26 21:00:00,112.3,99.783646,112.3,84.50754
2024-12-26 22:00:00,113.15,108.44335,113.15,94.314835
2024-12-26 23:00:00,121.62,116.84292,121.62,105.665886
2024-12-27 00:00:00,122.06,123.94343,122.06,118.09952
2024-12-27 01:00:00,117.19,130.60399,117.19,122.82133
2024-12-27 02:00:00,114.42,135.8613,114.42,117.79514
2024-12-27 03:00:00,111.270004,140.44342,111.270004,116.36552
2024-12-27 04:00:00,104.369995,131.23473,104.369995,109.41151
2024-12-27 05:00:00,102.31999,125.89945,102.31999,101.03479
2024-12-27 06:00:00,99.8,120.19087,99.8,93.50019
2024-12-27 07:00:00,89.38,109.84902,89.38,88.152
2024-12-27 08:00:00,87.29,107.86897,87.29,83.5193
2024-12-27 09:00:00,84.100006,103.06999,84.100006,82.57849
2024-12-27 10:00:00,81.34,93.9724,81.34,79.798195
2024-12-27 11:00:00,89.049995,87.48793,89.049995,76.57355
2024-12-27 12:00:00,89.299995,84.42323,89.299995,77.20093
2024-12-27 13:00:00,79.049995,81.47889,79.049995,73.85968
2024-12-27 14:00:00,60.72,74.19574,60.72,73.56287
2024-12-27 15:00:00,62.989998,71.022705,62.989998,72.155205
2024-12-27 16:00:00,63.9,64.08639,63.9,70.2816
2024-12-27 17:00:00,63.35,64.8608,63.35,67.73092
2024-12-27 18:00:00,68.729996,62.899178,68.729996,66.41869
2024-12-27 19:00:00,71.51,63.876698,71.51,67.59508
2024-12-27 20:00:00,86.97,75.71137,86.97,70.94978
2024-12-27 21:00:00,99.670006,85.28453,99.670006,78.53738
2024-12-27 22:00:00,105.79,90.68914,105.79,84.74144
2024-12-27 23:00:00,116.549995,99.940735,116.549995,90.235275
2024-12-28 00:00:00,143.85,106.334114,143.85,102.748184
2024-12-28 01:00:00,150.15001,124.20109,150.15001,129.16368
2024-12-28 02:00:00,149.2,138.64911,149.2,145.5736
2024-12-28 03:00:00,146.48,148.6172,146.48,157.52191
2024-12-28 04:00:00,142.37,139.21025,142.37,138.69844
2024-12-28 05:00:00,144.07,140.74426,144.07,127.24677
2024-12-28 06:00:00,137.89,138.16904,137.89,117.47555
2024-12-28 07:00:00,130.7,132.20178,130.7,116.5991
2024-12-28 08:00:00,135.22,139.80946,135.22,116.06939
2024-12-28 09:00:00,134.51001,138.59297,134.51001,129.0491
2024-12-28 10:00:00,130.56,137.19215,130.56,142.55656
2024-12-28 11:00:00,134.34999,136.67514,134.34999,146.97949
2024-12-28 12:00:00,117.829994,118.91084,117.829994,136.09033
2024-12-28 13:00:00,93.82,100.35752,93.82,125.71532
2024-12-28 14:00:00,92.68,86.88384,92.68,117.74439
2024-12-28 15:00:00,93.100006,81.951546,93.100006,115.80728
2024-12-28 16:00:00,81.61,79.52653,81.61,114.91869
2024-12-28 17:00:00,77.71,77.845924,77.71,108.312515
2024-12-28 18:00:00,84.479996,77.05898,84.479996,104.245285
2024-12-28 19:00:00,93.240005,81.41214,93.240005,104.50801
2024-12-28 20:00:00,118.09,102.43258,118.09,108.30392
2024-12-28 21:00:00,133.99,113.83281,133.99,122.64414
2024-12-28 22:00:00,137.45,126.01361,137.45,141.60597
2024-12-28 23:00:00,142.21,126.86466,142.21,141.86256
2024-12-29 00:00:00,146.97,129.03386,146.97,137.94456
2024-12-29 01:00:00,148.38,135.24785,148.38,143.29446
2024-12-29 02:00:00,154.78,142.41835,154.78,150.16208
2024-12-29 03:00:00,152.18,148.39598,152.18,155.58528
2024-12-29 04:00:00,147.85,147.52948,147.85,154.58928
2024-12-29 05:00:00,147.29,153.48973,147.29,150.91191
2024-12-29 06:00:00,160.29001,146.6182,160.29001,147.61436
2024-12-29 07:00:00,170.48,160.39218,170.48,155.03745
2024-12-29 08:00:00,186.61,159.26599,186.61,166.13142
2024-12-29 09:00:00,189.68001,160.57617,189.68001,165.224
2024-12-29 10:00:00,174.48,151.68437,174.48,167.50375
2024-12-29 11:00:00,163.72,140.80841,163.72,157.9953
2024-12-29 12:00:00,143.97,125.087555,143.97,143.02304
2024-12-29 13:00:00,115.24,106.372375,115.24,127.376465
2024-12-29 14:00:00,99.21,91.368645,99.21,117.351006
2024-12-29 15:00:00,87.38,81.12945,87.38,108.04603
2024-12-29 16:00:00,77.85,73.46271,77.85,102.16709
2024-12-29 17:00:00,78.409996,70.058586,78.409996,95.230576
2024-12-29 18:00:00,79.57,68.52022,79.57,93.25578
2024-12-29 19:00:00,78.02,71.556885,78.02,91.96507
2024-12-29 20:00:00,97.69,81.22276,97.69,98.72869
2024-12-29 21:00:00,111.00001,101.81208,111.00001,122.84164
2024-12-29 22:00:00,118.88,112.07101,118.88,129.2208
2024-12-29 23:00:00,137.95,128.20462,137.95,126.9548
2024-12-30 00:00:00,142.02,123.85766,142.02,120.65223
2024-12-30 01:00:00,139.81,133.57785,139.81,120.48125
2024-12-30 02:00:00,152.43,129.27644,152.43,132.5999
2024-12-30 03:00:00,153.62,144.11197,153.62,148.1182
2024-12-30 04:00:00,143.21,136.42595,143.21,144.6085
2024-12-30 05:00:00,140.52,137.63113,140.52,138.96597
2024-12-30 06:00:00,138.08,134.65785,138.08,134.67615
2024-12-30 07:00:00,124.270004,130.94943,124.270004,124.96682
2024-12-30 08:00:00,117.81,128.69879,117.81,121.576775
2024-12-30 09:00:00,118.799995,123.79225,118.799995,131.44873
2024-12-30 10:00:00,117.100006,119.991005,117.100006,124.45644
2024-12-30 11:00:00,128.75,111.97752,128.75,118.80159
2024-12-30 12:00:00,129.07,106.83645,129.07,116.995224
2024-12-30 13:00:00,122.06,95.08993,122.06,109.04846
2024-12-30 14:00:00,121.59,89.98768,121.59,107.42885
2024-12-30 15:00:00,113.69,82.49954,113.69,105.15329
2024-12-30 16:00:00,103.26,81.655174,103.26,103.45195
2024-12-30 17:00:00,99.69,78.90754,99.69,99.1785
2024-12-30 18:00:00,107.61,84.19898,107.61,95.73157
2024-12-30 19:00:00,115.02,81.90554,115.02,99.39875
2024-12-30 20:00:00,140.06,97.1608,140.06,106.45442
2024-12-30 21:00:00,157.65001,104.31136,157.65001,120.069885
2024-12-30 22:00:00,166.8,109.96513,166.8,135.17024
2024-12-30 23:00:00,174.21,109.54652,174.21,156.16298
2024-12-31 00:00:00,161.37999,115.80158,161.37999,167.86592
2024-12-31 01:00:00,149.06,118.55836,149.06,155.24387
2024-12-31 02:00:00,147.66,121.37583,147.66,143.48126
2024-12-31 03:00:00,130.7,130.97913,130.7,142.98863
2024-12-31 04:00:00,123.090004,115.81894,123.090004,125.219215
2024-12-31 05:00:00,121.630005,118.50214,121.630005,122.75586
2024-12-31 06:00:00,117.58,116.48114,117.58,116.47771
2024-12-31 07:00:00,112.259995,109.23739,112.259995,110.804306
2024-12-31 08:00:00,125.01,114.19229,125.01,113.16876
2024-12-31 09:00:00,128.8,116.35467,128.8,111.9852
2024-12-31 10:00:00,126.17999,112.89129,126.17999,118.52606
2024-12-31 11:00:00,138.77,104.40976,138.77,109.10617
2024-12-31 12:00:00,132.37,105.39768,132.37,107.71926
2024-12-31 13:00:00,115.86,100.43713,115.86,104.83665
2024-12-31 14:00:00,103.12,86.77046,103.12,96.4303
2024-12-31 15:00:00,98.04,77.692986,98.04,92.095215
2024-12-31 16:00:00,95.13,68.96344,95.13,86.38764
2024-12-31 17:00:00,105.549995,69.46515,105.549995,85.6981
2024-12-31 18:00:00,112.369995,68.742485,112.369995,90.32605
2024-12-31 19:00:00,114.8,75.707825,114.8,98.47669
2024-12-31 20:00:00,132.66,84.73326,132.66,109.30442
2024-12-31 21:00:00,137.97,97.345085,137.97,125.77791
2024-12-31 22:00:00,131.89,104.679695,131.89,131.8793
2024-12-31 23:00:00,138.18,105.65633,138.18,129.97385
2025-01-01 00:00:00,134.69,116.76927,134.69,139.95236
